question,status,engine,rows,time_sec,sql_snippet,sql_full,viz_type,viz_title,tiene_grafica,mensaje,total_filas,columnas,response_json
Los 3 empleados con mayor sueldo,OK,⚡ REGLAS,3,1.5,/* ⚡ REGLA */                  SELECT             ...,"/* ⚡ REGLA */ 
                SELECT 
                    CONCAT(first_name, ' ', last_name) as empleado, 
                    salary, 
                    department, 
                    position
                FROM public.employees
                ORDER BY salary DESC
                LIMIT %(p1)s
            ",bar,N/A,True,Aquí tienes el Top 3 solicitado. Liderando la lista está Roberto Cano.,3.0,"empleado,salary,department,position","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""Aqu\u00ed tienes el Top 3 solicitado. Liderando la lista est\u00e1 Roberto Cano."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT \n                    CONCAT(first_name, ' ', last_name) as empleado, \n                    salary, \n                    department, \n                    position\n                FROM public.employees\n                ORDER BY salary DESC\n                LIMIT %(p1)s\n            "", ""datos"": [{""empleado"": ""Roberto Cano"", ""salary"": 4771.81, ""department"": ""RRHH"", ""position"": ""Desarrollador Frontend""}, {""empleado"": ""Luis Mart\u00ednez"", ""salary"": 4715.96, ""department"": ""RRHH"", ""position"": ""Asistente Administrativo""}, {""empleado"": ""Claudia Vargas"", ""salary"": 4658.86, ""department"": ""RRHH"", ""position"": ""Analista de Datos""}], ""columnas"": [""empleado"", ""salary"", ""department"", ""position""], ""total_filas"": 3, ""tipo_grafica"": ""bar"", ""tiene_grafica"": true, ""grafica_base64"": null}"
Cliente Roberto Rivas,OK,⚡ REGLAS,2,1.49,/* ⚡ REGLA */                  SELECT             ...,"/* ⚡ REGLA */ 
                SELECT 
                    customer_id,
                    CONCAT(first_name_customer, ' ', last_name_customer) as cliente,
                    email,
                    region
                FROM public.customers
                WHERE unaccent(first_name_customer) ILIKE unaccent(%(p1)s) 
                   OR unaccent(last_name_customer) ILIKE unaccent(%(p1)s)
                   OR unaccent(CONCAT(first_name_customer, ' ', last_name_customer)) ILIKE unaccent(%(p1)s)
                LIMIT 10
            ",table,N/A,False,He encontrado 2 registros para 'Información del Cliente: Roberto Rivas'.,2.0,"customer_id,cliente,email,region","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 2 registros para 'Informaci\u00f3n del Cliente: Roberto Rivas'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT \n                    customer_id,\n                    CONCAT(first_name_customer, ' ', last_name_customer) as cliente,\n                    email,\n                    region\n                FROM public.customers\n                WHERE unaccent(first_name_customer) ILIKE unaccent(%(p1)s) \n                   OR unaccent(last_name_customer) ILIKE unaccent(%(p1)s)\n                   OR unaccent(CONCAT(first_name_customer, ' ', last_name_customer)) ILIKE unaccent(%(p1)s)\n                LIMIT 10\n            "", ""datos"": [{""customer_id"": 1, ""cliente"": ""Roberto Rivas"", ""email"": ""roberto.rivas@cliente.com"", ""region"": ""M\u00e9xico""}, {""customer_id"": 171, ""cliente"": ""Roberto Rivas"", ""email"": ""roberto.rivas+1@cliente.com"", ""region"": ""Argentina""}], ""columnas"": [""customer_id"", ""cliente"", ""email"", ""region""], ""total_filas"": 2, ""tipo_grafica"": ""table"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Datos del cliente Marina Garcia,OK,⚡ REGLAS,0,1.49,/* ⚡ REGLA */                  SELECT             ...,"/* ⚡ REGLA */ 
                SELECT 
                    employee_id,
                    CONCAT(first_name, ' ', last_name) as nombre_completo, 
                    position as cargo, 
                    department as departamento, 
                    email, 
                    salary as salario_mensual
                FROM public.employees
                WHERE unaccent(first_name) ILIKE unaccent(%(p1)s) 
                   OR unaccent(last_name) ILIKE unaccent(%(p1)s)
                   OR unaccent(CONCAT(first_name, ' ', last_name)) ILIKE unaccent(%(p1)s)
            ",table,N/A,False,No se encontraron resultados para: Ficha de Empleado: Cliente Marina Garcia.,0.0,"employee_id,nombre_completo,cargo,departamento,email,salario_mensual","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""No se encontraron resultados para: Ficha de Empleado: Cliente Marina Garcia."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT \n                    employee_id,\n                    CONCAT(first_name, ' ', last_name) as nombre_completo, \n                    position as cargo, \n                    department as departamento, \n                    email, \n                    salary as salario_mensual\n                FROM public.employees\n                WHERE unaccent(first_name) ILIKE unaccent(%(p1)s) \n                   OR unaccent(last_name) ILIKE unaccent(%(p1)s)\n                   OR unaccent(CONCAT(first_name, ' ', last_name)) ILIKE unaccent(%(p1)s)\n            "", ""datos"": [], ""columnas"": [""employee_id"", ""nombre_completo"", ""cargo"", ""departamento"", ""email"", ""salario_mensual""], ""total_filas"": 0, ""tipo_grafica"": ""table"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Contacto de Luis Lopez,OK,⚡ REGLAS,2,1.5,/* ⚡ REGLA */                  SELECT             ...,"/* ⚡ REGLA */ 
                SELECT 
                    customer_id,
                    CONCAT(first_name_customer, ' ', last_name_customer) as cliente,
                    email,
                    region
                FROM public.customers
                WHERE unaccent(first_name_customer) ILIKE unaccent(%(p1)s) 
                   OR unaccent(last_name_customer) ILIKE unaccent(%(p1)s)
                   OR unaccent(CONCAT(first_name_customer, ' ', last_name_customer)) ILIKE unaccent(%(p1)s)
                LIMIT 10
            ",table,N/A,False,He encontrado 2 registros para 'Información del Cliente: Luis Lopez'.,2.0,"customer_id,cliente,email,region","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 2 registros para 'Informaci\u00f3n del Cliente: Luis Lopez'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT \n                    customer_id,\n                    CONCAT(first_name_customer, ' ', last_name_customer) as cliente,\n                    email,\n                    region\n                FROM public.customers\n                WHERE unaccent(first_name_customer) ILIKE unaccent(%(p1)s) \n                   OR unaccent(last_name_customer) ILIKE unaccent(%(p1)s)\n                   OR unaccent(CONCAT(first_name_customer, ' ', last_name_customer)) ILIKE unaccent(%(p1)s)\n                LIMIT 10\n            "", ""datos"": [{""customer_id"": 120, ""cliente"": ""Luis L\u00f3pez"", ""email"": ""luis.l\u00f3pez@cliente.com"", ""region"": ""Colombia""}, {""customer_id"": 444, ""cliente"": ""Luis L\u00f3pez"", ""email"": ""luis.l\u00f3pez+1@cliente.com"", ""region"": ""M\u00e9xico""}], ""columnas"": [""customer_id"", ""cliente"", ""email"", ""region""], ""total_filas"": 2, ""tipo_grafica"": ""table"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Buscar cliente Andrea Santos,OK,⚡ REGLAS,4,1.5,/* ⚡ REGLA */                  SELECT             ...,"/* ⚡ REGLA */ 
                SELECT 
                    customer_id,
                    CONCAT(first_name_customer, ' ', last_name_customer) as cliente,
                    email,
                    region
                FROM public.customers
                WHERE unaccent(first_name_customer) ILIKE unaccent(%(p1)s) 
                   OR unaccent(last_name_customer) ILIKE unaccent(%(p1)s)
                   OR unaccent(CONCAT(first_name_customer, ' ', last_name_customer)) ILIKE unaccent(%(p1)s)
                LIMIT 10
            ",table,N/A,False,He encontrado 4 registros para 'Información del Cliente: Andrea Santos'.,4.0,"customer_id,cliente,email,region","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 4 registros para 'Informaci\u00f3n del Cliente: Andrea Santos'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT \n                    customer_id,\n                    CONCAT(first_name_customer, ' ', last_name_customer) as cliente,\n                    email,\n                    region\n                FROM public.customers\n                WHERE unaccent(first_name_customer) ILIKE unaccent(%(p1)s) \n                   OR unaccent(last_name_customer) ILIKE unaccent(%(p1)s)\n                   OR unaccent(CONCAT(first_name_customer, ' ', last_name_customer)) ILIKE unaccent(%(p1)s)\n                LIMIT 10\n            "", ""datos"": [{""customer_id"": 10, ""cliente"": ""Andrea Santos"", ""email"": ""andrea.santos@cliente.com"", ""region"": ""Colombia""}, {""customer_id"": 47, ""cliente"": ""Andrea Santos"", ""email"": ""andrea.santos+1@cliente.com"", ""region"": ""Estados Unidos""}, {""customer_id"": 72, ""cliente"": ""Andrea Santos"", ""email"": ""andrea.santos+2@cliente.com"", ""region"": ""Estados Unidos""}, {""customer_id"": 455, ""cliente"": ""Andrea Santos"", ""email"": ""andrea.santos+3@cliente.com"", ""region"": ""Argentina""}], ""columnas"": [""customer_id"", ""cliente"", ""email"", ""region""], ""total_filas"": 4, ""tipo_grafica"": ""table"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Precio del Monitor Moderno,OK,⚡ REGLAS,1,1.48,/* ⚡ REGLA */                  SELECT product_name...,"/* ⚡ REGLA */ 
                SELECT product_name, category, unit_price
                FROM public.products
                WHERE unaccent(product_name) ILIKE unaccent(%(p1)s)
                   OR unaccent(category) ILIKE unaccent(%(p1)s)
                ORDER BY unit_price DESC
                LIMIT 10
            ",table,N/A,False,He encontrado 1 registros para 'Precios encontrados para 'Monitor Moderno''.,1.0,"product_name,category,unit_price","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 1 registros para 'Precios encontrados para 'Monitor Moderno''."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT product_name, category, unit_price\n                FROM public.products\n                WHERE unaccent(product_name) ILIKE unaccent(%(p1)s)\n                   OR unaccent(category) ILIKE unaccent(%(p1)s)\n                ORDER BY unit_price DESC\n                LIMIT 10\n            "", ""datos"": [{""product_name"": ""Monitor Moderno"", ""category"": ""Electr\u00f3nica"", ""unit_price"": 608.72}], ""columnas"": [""product_name"", ""category"", ""unit_price""], ""total_filas"": 1, ""tipo_grafica"": ""table"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Cuanto cuesta el Smartphone Slim,OK,⚡ REGLAS,2,1.49,/* ⚡ REGLA */                  SELECT product_name...,"/* ⚡ REGLA */ 
                SELECT product_name, category, unit_price
                FROM public.products
                WHERE unaccent(product_name) ILIKE unaccent(%(p1)s)
                   OR unaccent(category) ILIKE unaccent(%(p1)s)
                ORDER BY unit_price DESC
                LIMIT 10
            ",table,N/A,False,He encontrado 2 registros para 'Precios encontrados para 'Smartphone Slim''.,2.0,"product_name,category,unit_price","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 2 registros para 'Precios encontrados para 'Smartphone Slim''."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT product_name, category, unit_price\n                FROM public.products\n                WHERE unaccent(product_name) ILIKE unaccent(%(p1)s)\n                   OR unaccent(category) ILIKE unaccent(%(p1)s)\n                ORDER BY unit_price DESC\n                LIMIT 10\n            "", ""datos"": [{""product_name"": ""Smartphone Slim 1"", ""category"": ""Electr\u00f3nica"", ""unit_price"": 768.88}, {""product_name"": ""Smartphone Slim"", ""category"": ""Electr\u00f3nica"", ""unit_price"": 666.9}], ""columnas"": [""product_name"", ""category"", ""unit_price""], ""total_filas"": 2, ""tipo_grafica"": ""table"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Valor de la Silla Vintage,OK,⚡ REGLAS,0,1.49,/* ⚡ REGLA */                  SELECT product_name...,"/* ⚡ REGLA */ 
                SELECT product_name, category, unit_price
                FROM public.products
                WHERE unaccent(product_name) ILIKE unaccent(%(p1)s)
                   OR unaccent(category) ILIKE unaccent(%(p1)s)
                ORDER BY unit_price DESC
                LIMIT 10
            ",table,N/A,False,No se encontraron resultados para: Precios encontrados para 'La Silla Vintage'.,0.0,"product_name,category,unit_price","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""No se encontraron resultados para: Precios encontrados para 'La Silla Vintage'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT product_name, category, unit_price\n                FROM public.products\n                WHERE unaccent(product_name) ILIKE unaccent(%(p1)s)\n                   OR unaccent(category) ILIKE unaccent(%(p1)s)\n                ORDER BY unit_price DESC\n                LIMIT 10\n            "", ""datos"": [], ""columnas"": [""product_name"", ""category"", ""unit_price""], ""total_filas"": 0, ""tipo_grafica"": ""table"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Precio de zapatillas,OK,⚡ REGLAS,10,1.53,/* ⚡ REGLA */                  SELECT product_name...,"/* ⚡ REGLA */ 
                SELECT product_name, category, unit_price
                FROM public.products
                WHERE unaccent(product_name) ILIKE unaccent(%(p1)s)
                   OR unaccent(category) ILIKE unaccent(%(p1)s)
                ORDER BY unit_price DESC
                LIMIT 10
            ",table,N/A,False,He encontrado 10 registros para 'Precios encontrados para 'Zapatillas''.,10.0,"product_name,category,unit_price","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 10 registros para 'Precios encontrados para 'Zapatillas''."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT product_name, category, unit_price\n                FROM public.products\n                WHERE unaccent(product_name) ILIKE unaccent(%(p1)s)\n                   OR unaccent(category) ILIKE unaccent(%(p1)s)\n                ORDER BY unit_price DESC\n                LIMIT 10\n            "", ""datos"": [{""product_name"": ""Zapatillas Premium"", ""category"": ""Ropa"", ""unit_price"": 684.56}, {""product_name"": ""Zapatillas Moderno"", ""category"": ""Ropa"", ""unit_price"": 570.42}, {""product_name"": ""Zapatillas Ultra"", ""category"": ""Ropa"", ""unit_price"": 453.26}, {""product_name"": ""Zapatillas Pro 1"", ""category"": ""Ropa"", ""unit_price"": 450.38}, {""product_name"": ""Zapatillas Pro"", ""category"": ""Ropa"", ""unit_price"": 331.75}, {""product_name"": ""Zapatillas Pro 2"", ""category"": ""Ropa"", ""unit_price"": 311.28}, {""product_name"": ""Zapatillas Ultra 1"", ""category"": ""Ropa"", ""unit_price"": 240.24}, {""product_name"": ""Zapatillas B\u00e1sico"", ""category"": ""Ropa"", ""unit_price"": 129.52}, {""product_name"": ""Zapatillas Slim"", ""category"": ""Ropa"", ""unit_price"": 111.65}, {""product_name"": ""Zapatillas Ultra 2"", ""category"": ""Ropa"", ""unit_price"": 109.3}], ""columnas"": [""product_name"", ""category"", ""unit_price""], ""total_filas"": 10, ""tipo_grafica"": ""table"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Cuanto cuesta el mouse,OK,⚡ REGLAS,7,1.49,/* ⚡ REGLA */                  SELECT product_name...,"/* ⚡ REGLA */ 
                SELECT product_name, category, unit_price
                FROM public.products
                WHERE unaccent(product_name) ILIKE unaccent(%(p1)s)
                   OR unaccent(category) ILIKE unaccent(%(p1)s)
                ORDER BY unit_price DESC
                LIMIT 10
            ",table,N/A,False,He encontrado 7 registros para 'Precios encontrados para 'Mouse''.,7.0,"product_name,category,unit_price","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 7 registros para 'Precios encontrados para 'Mouse''."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT product_name, category, unit_price\n                FROM public.products\n                WHERE unaccent(product_name) ILIKE unaccent(%(p1)s)\n                   OR unaccent(category) ILIKE unaccent(%(p1)s)\n                ORDER BY unit_price DESC\n                LIMIT 10\n            "", ""datos"": [{""product_name"": ""Mouse Slim"", ""category"": ""Electr\u00f3nica"", ""unit_price"": 726.73}, {""product_name"": ""Mouse Pro"", ""category"": ""Electr\u00f3nica"", ""unit_price"": 648.81}, {""product_name"": ""Mouse Vintage"", ""category"": ""Electr\u00f3nica"", ""unit_price"": 489.44}, {""product_name"": ""Mouse Slim 1"", ""category"": ""Electr\u00f3nica"", ""unit_price"": 365.09}, {""product_name"": ""Mouse Ultra"", ""category"": ""Electr\u00f3nica"", ""unit_price"": 258.44}, {""product_name"": ""Mouse Vintage 1"", ""category"": ""Electr\u00f3nica"", ""unit_price"": 250.95}, {""product_name"": ""Mouse Moderno"", ""category"": ""Electr\u00f3nica"", ""unit_price"": 177.72}], ""columnas"": [""product_name"", ""category"", ""unit_price""], ""total_filas"": 7, ""tipo_grafica"": ""table"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Ventas por canal,OK,⚡ REGLAS,3,1.46,/* ⚡ REGLA */                  SELECT sales_channe...,"/* ⚡ REGLA */ 
                SELECT sales_channel, SUM(total) as total_ventas, COUNT(sale_id) as transacciones
                FROM public.sales
                GROUP BY sales_channel
                ORDER BY total_ventas DESC
            ",pie,N/A,True,He encontrado 3 registros para 'Ventas por Canal'.,3.0,"sales_channel,total_ventas,transacciones","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 3 registros para 'Ventas por Canal'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT sales_channel, SUM(total) as total_ventas, COUNT(sale_id) as transacciones\n                FROM public.sales\n                GROUP BY sales_channel\n                ORDER BY total_ventas DESC\n            "", ""datos"": [{""sales_channel"": ""Online"", ""total_ventas"": 1295254.22, ""transacciones"": 356}, {""sales_channel"": ""Distribuidor"", ""total_ventas"": 1227873.33, ""transacciones"": 338}, {""sales_channel"": ""Tienda f\u00edsica"", ""total_ventas"": 1185311.73, ""transacciones"": 340}], ""columnas"": [""sales_channel"", ""total_ventas"", ""transacciones""], ""total_filas"": 3, ""tipo_grafica"": ""pie"", ""tiene_grafica"": true, ""grafica_base64"": null}"
Ventas online,OK,⚡ REGLAS,3,1.48,/* ⚡ REGLA */                  SELECT sales_channe...,"/* ⚡ REGLA */ 
                SELECT sales_channel, SUM(total) as total_ventas, COUNT(sale_id) as transacciones
                FROM public.sales
                GROUP BY sales_channel
                ORDER BY total_ventas DESC
            ",pie,N/A,True,He encontrado 3 registros para 'Ventas por Canal'.,3.0,"sales_channel,total_ventas,transacciones","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 3 registros para 'Ventas por Canal'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT sales_channel, SUM(total) as total_ventas, COUNT(sale_id) as transacciones\n                FROM public.sales\n                GROUP BY sales_channel\n                ORDER BY total_ventas DESC\n            "", ""datos"": [{""sales_channel"": ""Online"", ""total_ventas"": 1295254.22, ""transacciones"": 356}, {""sales_channel"": ""Distribuidor"", ""total_ventas"": 1227873.33, ""transacciones"": 338}, {""sales_channel"": ""Tienda f\u00edsica"", ""total_ventas"": 1185311.73, ""transacciones"": 340}], ""columnas"": [""sales_channel"", ""total_ventas"", ""transacciones""], ""total_filas"": 3, ""tipo_grafica"": ""pie"", ""tiene_grafica"": true, ""grafica_base64"": null}"
Ventas por metodo de pago,OK,⚡ REGLAS,4,1.48,/* ⚡ REGLA */                  SELECT payment_meth...,"/* ⚡ REGLA */ 
                SELECT payment_method, SUM(total) as total_ventas
                FROM public.sales
                GROUP BY payment_method
                ORDER BY total_ventas DESC
            ",bar,N/A,True,He encontrado 4 registros para 'Ventas por Método de Pago'.,4.0,"payment_method,total_ventas","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 4 registros para 'Ventas por M\u00e9todo de Pago'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT payment_method, SUM(total) as total_ventas\n                FROM public.sales\n                GROUP BY payment_method\n                ORDER BY total_ventas DESC\n            "", ""datos"": [{""payment_method"": ""Efectivo"", ""total_ventas"": 1041975.18}, {""payment_method"": ""Paypal"", ""total_ventas"": 911461.07}, {""payment_method"": ""Transferencia"", ""total_ventas"": 891257.57}, {""payment_method"": ""Tarjeta"", ""total_ventas"": 863745.46}], ""columnas"": [""payment_method"", ""total_ventas""], ""total_filas"": 4, ""tipo_grafica"": ""bar"", ""tiene_grafica"": true, ""grafica_base64"": null}"
Como pagan mas los clientes,OK,⚡ REGLAS,4,1.46,/* ⚡ REGLA */                  SELECT payment_meth...,"/* ⚡ REGLA */ 
                SELECT payment_method, SUM(total) as total_ventas
                FROM public.sales
                GROUP BY payment_method
                ORDER BY total_ventas DESC
            ",bar,N/A,True,He encontrado 4 registros para 'Ventas por Método de Pago'.,4.0,"payment_method,total_ventas","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 4 registros para 'Ventas por M\u00e9todo de Pago'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT payment_method, SUM(total) as total_ventas\n                FROM public.sales\n                GROUP BY payment_method\n                ORDER BY total_ventas DESC\n            "", ""datos"": [{""payment_method"": ""Efectivo"", ""total_ventas"": 1041975.18}, {""payment_method"": ""Paypal"", ""total_ventas"": 911461.07}, {""payment_method"": ""Transferencia"", ""total_ventas"": 891257.57}, {""payment_method"": ""Tarjeta"", ""total_ventas"": 863745.46}], ""columnas"": [""payment_method"", ""total_ventas""], ""total_filas"": 4, ""tipo_grafica"": ""bar"", ""tiene_grafica"": true, ""grafica_base64"": null}"
Ventas por categoria,OK,⚡ REGLAS,5,1.47,"/* ⚡ REGLA */                  SELECT p.category, ...","/* ⚡ REGLA */ 
                SELECT p.category, SUM(f.total) as total_ventas
                FROM public.sales f
                JOIN public.products p ON f.product_id = p.product_id
                GROUP BY p.category
                ORDER BY total_ventas DESC
            ",bar,N/A,True,He encontrado 5 registros para 'Ventas por Categoría'.,5.0,"category,total_ventas","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 5 registros para 'Ventas por Categor\u00eda'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT p.category, SUM(f.total) as total_ventas\n                FROM public.sales f\n                JOIN public.products p ON f.product_id = p.product_id\n                GROUP BY p.category\n                ORDER BY total_ventas DESC\n            "", ""datos"": [{""category"": ""Ropa"", ""total_ventas"": 1023816.02}, {""category"": ""Hogar"", ""total_ventas"": 765137.58}, {""category"": ""Juguetes"", ""total_ventas"": 719438.87}, {""category"": ""Electr\u00f3nica"", ""total_ventas"": 715579.66}, {""category"": ""Deportes"", ""total_ventas"": 484467.15}], ""columnas"": [""category"", ""total_ventas""], ""total_filas"": 5, ""tipo_grafica"": ""bar"", ""tiene_grafica"": true, ""grafica_base64"": null}"
Rendimiento por categoria,OK,⚡ REGLAS,5,1.5,"/* ⚡ REGLA */                  SELECT p.category, ...","/* ⚡ REGLA */ 
                SELECT p.category, SUM(f.total) as total_ventas
                FROM public.sales f
                JOIN public.products p ON f.product_id = p.product_id
                GROUP BY p.category
                ORDER BY total_ventas DESC
            ",bar,N/A,True,He encontrado 5 registros para 'Ventas por Categoría'.,5.0,"category,total_ventas","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 5 registros para 'Ventas por Categor\u00eda'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT p.category, SUM(f.total) as total_ventas\n                FROM public.sales f\n                JOIN public.products p ON f.product_id = p.product_id\n                GROUP BY p.category\n                ORDER BY total_ventas DESC\n            "", ""datos"": [{""category"": ""Ropa"", ""total_ventas"": 1023816.02}, {""category"": ""Hogar"", ""total_ventas"": 765137.58}, {""category"": ""Juguetes"", ""total_ventas"": 719438.87}, {""category"": ""Electr\u00f3nica"", ""total_ventas"": 715579.66}, {""category"": ""Deportes"", ""total_ventas"": 484467.15}], ""columnas"": [""category"", ""total_ventas""], ""total_filas"": 5, ""tipo_grafica"": ""bar"", ""tiene_grafica"": true, ""grafica_base64"": null}"
Ventas por region,OK,⚡ REGLAS,5,1.48,"/* ⚡ REGLA */                  SELECT c.region, SU...","/* ⚡ REGLA */ 
                SELECT c.region, SUM(f.total) as total_ventas
                FROM public.sales f
                JOIN public.customers c ON f.customer_id = c.customer_id
                GROUP BY c.region
                ORDER BY total_ventas DESC
            ",pie,N/A,True,He encontrado 5 registros para 'Distribución de Ventas por Región'.,5.0,"region,total_ventas","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 5 registros para 'Distribuci\u00f3n de Ventas por Regi\u00f3n'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT c.region, SUM(f.total) as total_ventas\n                FROM public.sales f\n                JOIN public.customers c ON f.customer_id = c.customer_id\n                GROUP BY c.region\n                ORDER BY total_ventas DESC\n            "", ""datos"": [{""region"": ""Colombia"", ""total_ventas"": 870496.13}, {""region"": ""M\u00e9xico"", ""total_ventas"": 818957.59}, {""region"": ""Espa\u00f1a"", ""total_ventas"": 709925.82}, {""region"": ""Argentina"", ""total_ventas"": 704514.48}, {""region"": ""Estados Unidos"", ""total_ventas"": 604545.26}], ""columnas"": [""region"", ""total_ventas""], ""total_filas"": 5, ""tipo_grafica"": ""pie"", ""tiene_grafica"": true, ""grafica_base64"": null}"
Ventas por zona,OK,⚡ REGLAS,5,1.5,"/* ⚡ REGLA */                  SELECT c.region, SU...","/* ⚡ REGLA */ 
                SELECT c.region, SUM(f.total) as total_ventas
                FROM public.sales f
                JOIN public.customers c ON f.customer_id = c.customer_id
                GROUP BY c.region
                ORDER BY total_ventas DESC
            ",pie,N/A,True,He encontrado 5 registros para 'Distribución de Ventas por Región'.,5.0,"region,total_ventas","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 5 registros para 'Distribuci\u00f3n de Ventas por Regi\u00f3n'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT c.region, SUM(f.total) as total_ventas\n                FROM public.sales f\n                JOIN public.customers c ON f.customer_id = c.customer_id\n                GROUP BY c.region\n                ORDER BY total_ventas DESC\n            "", ""datos"": [{""region"": ""Colombia"", ""total_ventas"": 870496.13}, {""region"": ""M\u00e9xico"", ""total_ventas"": 818957.59}, {""region"": ""Espa\u00f1a"", ""total_ventas"": 709925.82}, {""region"": ""Argentina"", ""total_ventas"": 704514.48}, {""region"": ""Estados Unidos"", ""total_ventas"": 604545.26}], ""columnas"": [""region"", ""total_ventas""], ""total_filas"": 5, ""tipo_grafica"": ""pie"", ""tiene_grafica"": true, ""grafica_base64"": null}"
Ventas totales,OK,⚡ REGLAS,1,1.53,/* ⚡ REGLA */ SELECT SUM(total) as total_ventas FR...,/* ⚡ REGLA */ SELECT SUM(total) as total_ventas FROM public.sales,number,N/A,False,"El resultado para 'Ingresos Totales Históricos' es: 3,708,439.28.",1.0,total_ventas,"{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""El resultado para 'Ingresos Totales Hist\u00f3ricos' es: 3,708,439.28."", ""sql_generado"": ""/* \u26a1 REGLA */ SELECT SUM(total) as total_ventas FROM public.sales"", ""datos"": [{""total_ventas"": 3708439.28}], ""columnas"": [""total_ventas""], ""total_filas"": 1, ""tipo_grafica"": ""number"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Cuanto vendimos en total,OK,⚡ REGLAS,1,1.58,/* ⚡ REGLA */ SELECT SUM(total) as total_ventas FR...,/* ⚡ REGLA */ SELECT SUM(total) as total_ventas FROM public.sales,number,N/A,False,"El resultado para 'Ingresos Totales Históricos' es: 3,708,439.28.",1.0,total_ventas,"{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""El resultado para 'Ingresos Totales Hist\u00f3ricos' es: 3,708,439.28."", ""sql_generado"": ""/* \u26a1 REGLA */ SELECT SUM(total) as total_ventas FROM public.sales"", ""datos"": [{""total_ventas"": 3708439.28}], ""columnas"": [""total_ventas""], ""total_filas"": 1, ""tipo_grafica"": ""number"", ""tiene_grafica"": false, ""grafica_base64"": null}"
