question,status,time_sec,engine_estimated,rows_returned,viz_title,sql_generated
Ventas de monitores en enero 2024,OK,1.8846,⚡ REGLAS,12.0,N/A,"
                SELECT TO_CHAR(sale_timestamp, 'Y..."
Promedio de ventas por dia,OK,4.0843,🤖 LLM,50.0,N/A,"SELECT sale_timestamp, AVG(total) AS avg_ticket 
F..."
Clientes de Mexico que compraron monitores,OK,2.2618,⚡ REGLAS,0.0,N/A,"SELECT products.product_name, COUNT(sale_id) AS co..."
Empleados del departamento TI que ganan mas de 3000,OK,2.5767,⚡ REGLAS,50.0,N/A,"SELECT employees.first_name, employees.last_name, ..."
Comparar ventas entre 2023 y 2024,OK,2.8123,⚡ REGLAS,2.0,N/A,"SELECT EXTRACT(YEAR FROM sale_timestamp), SUM(tota..."
Cual fue la venta mas alta registrada,OK,2.9519,⚡ REGLAS,1.0,N/A,"SELECT total 
FROM public.sales
ORDER BY total DES..."
Cuantos clientes unicos tenemos,ERROR,0.0,,,,
Ticket promedio de venta online,OK,2.4866,⚡ REGLAS,1.0,N/A,"SELECT AVG(total) AS avg_ticket 
FROM public.sales..."
Productos que nunca se han vendido,ERROR,0.0,,,,
Ventas totales agrupadas por vendedor,OK,2.1289,⚡ REGLAS,0.0,N/A,"
                SELECT 
                    p.pro..."
Dame un resumen de las ventas de ayer,OK,2.4977,⚡ REGLAS,1.0,N/A,"SELECT SUM(total) AS total_sales, SUM(quantity) AS..."
